feature,mean_high,mean_low,mean_diff,t_stat,p_value,cohen_d,p_adj_bh,reject_fdr
alcohol,11.573174760488934,10.309587102760382,1.2635876577285519,32.56507266308162,1.5615939707410784e-175,1.1725956317423145,2.2111713550411707e-174,True
density_alcohol,11.486983847505781,10.255721310210314,1.2312625372954678,32.532044512944196,2.6013780647543186e-175,1.1700270308572924,2.2111713550411707e-174,True
density,0.9927273736372646,0.9949584481558803,-0.0022310745186157055,-22.647496076929553,3.8864831101931466e-98,-0.7873014531647363,2.2023404291094498e-97,True
chlorides_log,0.04325356937282208,0.05724794196173138,-0.013994372588909301,-17.0687763494796,6.622053265236033e-62,-0.4398895157114121,2.814372637725314e-61,True
chlorides,0.04442120911793856,0.05956135467408954,-0.01514014555615098,-16.60683646815318,4.793005208018309e-59,-0.4161019057854368,1.629621770726225e-58,True
volatile_acidity,0.2939296333002973,0.35587914636975176,-0.061949513069454454,-13.59300410637326,1.7721123916739318e-40,-0.3720657575298925,5.020985109742806e-40,True
sugar_to_alcohol,0.38118497084124814,0.5274847329618368,-0.1462997621205887,-10.98967793134703,2.3746417506995432e-27,-0.3101081583430392,5.766987108841748e-27,True
residual_sugar,4.259117938553024,5.233228949199721,-0.9741110106466975,-7.442168563494737,1.4743701948660895e-13,-0.21722379392993574,3.13303666409044e-13,True
sulfur_ratio,0.30861773611536797,0.28193998802100706,0.02667774809436091,6.329101363558285,3.1987912269747883e-10,0.2124921950620987,6.042161206507933e-10,True
total_sulfur_dioxide,106.21110009910802,115.95755045233125,-9.746450353223224,-5.725423378649454,1.1997909199141564e-08,-0.1720443451160658,2.0396445638540657e-08,True
citric_acid,0.3369474727452924,0.31417536534446766,0.022772107400824748,5.354900738923025,9.550217962868862e-08,0.15501769839460433,1.4759427760797332e-07,True
residual_sugar_log,1.4840199324481624,1.587188600661094,-0.10316866821293158,-4.993239237547825,6.530198950574594e-07,-0.15661937858257016,9.251115179980675e-07,True
total_acidity,7.710113974231913,7.917050568313616,-0.20693659408170362,-4.085348287205461,4.6382014589673095e-05,-0.14669629009986954,6.065340369418789e-05,True
ph,3.240683845391477,3.2209139410809557,0.01976990431052128,3.6157022475399443,0.0003090642180646221,0.12340237005900277,0.00037529226479275543,True
fixed_acidity,7.079236868186324,7.2469960565993965,-0.1677591884130729,-3.5180107775715825,0.0004481219947242566,-0.1272682305725467,0.0005078715940208241,True
sulphates,0.5447373637264619,0.5306935745766644,0.014043789149797425,2.4947939886519537,0.012717183193824463,0.09384063790352136,0.013512007143438493,True
free_sulfur_dioxide,30.453419226957383,29.93910925539318,0.5143099715642023,0.9161102812445461,0.3597365339036042,0.028884769040928966,0.3597365339036042,False
